origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
196	8458	0.0934348553419	Cyprus	Lathes for removing metal	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
196	8462	0.0248460161189	Cyprus	Machine-tools for forging, die-stamping, bending meta	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
196	8521	0.00525438599288	Cyprus	Video recording and reproducing apparatus	Electrical, electronic equipment	Machinery/electrical
196	8522	0.005593131762	Cyprus	Parts, accessories of audio, video recording equipmen	Electrical, electronic equipment	Machinery/electrical
196	8801	0.0724488211175	Cyprus	Balloons, dirigibles, gliders, non-powered aircraft	Aircraft, spacecraft, and parts thereof	Transportation
196	8906	0.00650424525763	Cyprus	Warships, lifeboats, hospital ships, vessels nes	Ships, boats and other floating structures	Transportation
196	9024	0.00581900853043	Cyprus	Machines for testing mechanical properties of materia	Optical, photo, technical, medical, etc apparatus	Miscellaneous
196	9101	0.0135609970118	Cyprus	Watches with case of, or clad with, precious metal	Clocks and watches and parts thereof	Miscellaneous
196	9103	0.0107653080486	Cyprus	Clocks with watch movements, except vehicle panel	Clocks and watches and parts thereof	Miscellaneous
196	9112	0.133990337451	Cyprus	Clock cases, cases of a similar type	Clocks and watches and parts thereof	Miscellaneous
196	9302	0.00558059398706	Cyprus	Revolvers and pistols	Arms and ammunition, parts and accessories thereof	Miscellaneous
196	9611	0.00865527956436	Cyprus	Hand printing, dating and numbering devices, etc	Miscellaneous manufactured articles	Miscellaneous
196	9701	0.00687930872664	Cyprus	Paintings, drawings, pastels, collages etc, hand made	Works of art, collectors pieces and antiques	Miscellaneous
196	9703	0.0156017628809	Cyprus	Original sculptures and statuary, in any material	Works of art, collectors pieces and antiques	Miscellaneous
203	406	0.00541042986636	Czech Rep.	Cheese and curd	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
203	1603	0.0120711525281	Czech Rep.	Extracts, juices of meat, fish, aquatic invertebrates	Meat, fish and seafood food preparations nes	Foodstuffs
203	2105	0.0110090589151	Czech Rep.	Ice cream and other edible ice	Miscellaneous edible preparations	Foodstuffs
203	2209	0.00686454462508	Czech Rep.	Vinegar and substitutes for vinegar from acetic acid	Beverages, spirits and vinegar	Foodstuffs
203	3206	0.0143645020823	Czech Rep.	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
203	3826	0.11071267724	Czech Rep.	Miscellaneous chemical products // Biodiesel and mixtures thereof, not containing or containing less than 70 % by weight of petroleum oils or oils obtained from bituminous minerals.	Miscellaneous chemical products	Chemicals and allied industries
203	3916	0.0189933764438	Czech Rep.	Monofilament (>1mm), rods, etc, of plastics	Plastics and articles thereof	Plastics & rubber
203	4707	0.0141787854955	Czech Rep.	Waste or scrap of paper or paperboard	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
203	4807	0.00760672148317	Czech Rep.	Composite paper and board, not coated or impregnated	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
203	5006	0.93163694938	Czech Rep.	Silk yarn retail, silk worm gut	Silk	Textiles
203	5401	0.0184335022544	Czech Rep.	Sewing thread of manmade filaments	manmade filaments	Textiles
203	5811	0.825235664845	Czech Rep.	Quilted textile products in piece (not embroidered)	Special woven or tufted fabric, lace, tapestry etc	Textiles
203	5904	0.0108507986491	Czech Rep.	Linoleum, floor covering with coating on textile back	Impregnated, coated or laminated textile fabric	Textiles
203	7111	0.0291264342765	Czech Rep.	Metals, clad with platinum, semi-manufactured	Pearls, precious stones, metals, coins, etc	Stone & glass
203	7202	0.0084459433953	Czech Rep.	Ferro-alloys	Iron and steel	Metals
203	7212	0.0144209265709	Czech Rep.	Flat-rolled iron/steel, <600mm, clad, plated or coate	Iron and steel	Metals
203	7226	0.00929513697823	Czech Rep.	Flat-rolled alloy steel nes, <600mm wide	Iron and steel	Metals
203	7506	0.0193636886155	Czech Rep.	Nickel plates, sheets, strip and foil	Nickel and articles thereof	Metals
203	7801	0.00842539314181	Czech Rep.	Unwrought lead	Lead and articles thereof	Metals
203	8434	0.0196963405857	Czech Rep.	Milking machines and dairy machinery	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
203	8442	0.00692534586415	Czech Rep.	Machinery, apparatus, equipment for print preparation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
203	8449	0.0604861651858	Czech Rep.	Machinery for making felt, nonwovens, including hats	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
203	8514	0.00727446734284	Czech Rep.	Industrial, laboratory electric furnaces, ovens, etc	Electrical, electronic equipment	Machinery/electrical
203	8604	0.00949824135751	Czech Rep.	Railway maintenance-of-way service vehicles	Railway, tramway locomotives, rolling stock, equipmen	Transportation
203	8706	0.0126095705976	Czech Rep.	Motor vehicle chassis fitted with engine	Vehicles other than railway, tramway	Transportation
204	712	0.00710612628609	Benin	Vegetables, dried, not further prepared	Edible vegetables and certain roots and tubers	Vegetable products
204	1107	0.00533917903279	Benin	Malt	Milling products, malt, starches, inulin, wheat glute	Vegetable products
204	2002	0.0091310221081	Benin	Tomatoes prepared, preserved, not in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
204	3605	0.00608933934321	Benin	Matches	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
204	4602	0.00552955533688	Benin	Basketwork, wickerwork and similar articles	Manufactures of plaiting material, basketwork, etc.	Wood and wood/paper products
204	5506	0.00642803854619	Benin	Synthetic staple fibres, ready for spinning	manmade staple fibres	Textiles
204	5803	0.00586876521508	Benin	Gauze	Special woven or tufted fabric, lace, tapestry etc	Textiles
204	8905	0.0141771469886	Benin	Special purpose ships, vessels, nes	Ships, boats and other floating structures	Transportation
204	9605	0.0297630739709	Benin	Travel sets, toilet, sewing, shoe, clothes cleaning	Miscellaneous manufactured articles	Miscellaneous
204	9704	0.00530846789479	Benin	Used postage and revenue stamps, first day covers, et	Works of art, collectors pieces and antiques	Miscellaneous
208	502	0.00537399792423	Denmark	Bristle, hair (pig, badger), brush making hair, waste	Products of animal origin, nes	Animals & animal products
208	1506	0.0227911745509	Denmark	Animal fat, oil, fractions not chemically modified ne	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
208	2205	0.00699412000055	Denmark	Vermouth and other flavoured grape wine	Beverages, spirits and vinegar	Foodstuffs
208	3206	0.00544085679576	Denmark	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
208	3826	0.0103465644643	Denmark	Miscellaneous chemical products // Biodiesel and mixtures thereof, not containing or containing less than 70 % by weight of petroleum oils or oils obtained from bituminous minerals.	Miscellaneous chemical products	Chemicals and allied industries
208	5404	0.00629282416776	Denmark	Synth monofilament >67dtex <1mm, strip, straw<5mm wid	manmade filaments	Textiles
208	5904	0.00971709160755	Denmark	Linoleum, floor covering with coating on textile back	Impregnated, coated or laminated textile fabric	Textiles
208	5910	0.0244179281096	Denmark	Transmission or conveyor belts or belting of textile	Impregnated, coated or laminated textile fabric	Textiles
208	7212	0.00636841108402	Denmark	Flat-rolled iron/steel, <600mm, clad, plated or coate	Iron and steel	Metals
212	409	0.00777150364593	Dominica	Honey, natural	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
212	1104	0.0252009046574	Dominica	Worked cereal grains except flour, groat, meal, pelle	Milling products, malt, starches, inulin, wheat glute	Vegetable products
212	1702	0.00682571747651	Dominica	Sugars nes, lactose, fructose, glucose, maple syrup	Sugars and sugar confectionery	Foodstuffs
212	2205	0.00705148512498	Dominica	Vermouth and other flavoured grape wine	Beverages, spirits and vinegar	Foodstuffs
212	2513	0.092803714176	Dominica	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
212	2905	0.00539336648459	Dominica	Acyclic alcohols and their derivatives	Organic chemicals	Chemicals and allied industries
212	2921	0.010066907232	Dominica	Amine-function compounds	Organic chemicals	Chemicals and allied industries
212	2929	0.00919421141346	Dominica	Compounds with other nitrogen function	Organic chemicals	Chemicals and allied industries
212	3705	0.0219864118844	Dominica	Photo plate, film, exposed or developed, except cine	Photographic or cinematographic goods	Chemicals and allied industries
212	4114	0.0956934591134	Dominica	Chamois (including combination chamois) leather	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
212	4302	0.0167388143018	Dominica	Tanned, dressed furskins	Furskins and artificial fur, manufactures thereof	Hides, skins, leather & fur
212	4602	0.00519187593212	Dominica	Basketwork, wickerwork and similar articles	Manufactures of plaiting material, basketwork, etc.	Wood and wood/paper products
212	4818	0.00501363382985	Dominica	Household, sanitary, hospital paper articles, clothin	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
212	4823	0.0078359891971	Dominica	Paper and paper articles nes	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
212	5308	0.0586487377683	Dominica	Yarn of other vegetable textile fibres, paper yarn	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
212	5402	0.00516773853451	Dominica	Synthetic filament yarn(not sewing thread) not retail	manmade filaments	Textiles
212	5904	0.0055900560692	Dominica	Linoleum, floor covering with coating on textile back	Impregnated, coated or laminated textile fabric	Textiles
212	6303	0.00506285500402	Dominica	Curtains, drapes, interior blinds, valances	Other made textile articles, sets, worn clothing etc	Textiles
212	6404	0.00568797687689	Dominica	Footwear with uppers of textile materials	Footwear, gaiters and the like, parts thereof	Footwear & headgear
212	6902	0.00903570124259	Dominica	Refractory brick, block, tile etc not siliceous-earth	Ceramic products	Stone & glass
212	7104	0.0137562189872	Dominica	Synthetic, reconstructed jewellery stones, not set	Pearls, precious stones, metals, coins, etc	Stone & glass
212	7202	0.573185662429	Dominica	Ferro-alloys	Iron and steel	Metals
212	7222	0.00560075805212	Dominica	Bar, rod nes, stainless steel, angles, shapes/section	Iron and steel	Metals
212	7227	0.00594208280866	Dominica	Bar, rod, hot-rolled alloy steel, irregular coils nes	Iron and steel	Metals
212	8304	0.0052022812888	Dominica	Office equipment of base metal eg filing cabinet, tra	Miscellaneous articles of base metal	Metals
212	8605	0.00624997634441	Dominica	Railway passenger and special purpose coaches	Railway, tramway locomotives, rolling stock, equipmen	Transportation
212	9033	0.0164332271864	Dominica	Parts, accessories nes for opto-electric instruments	Optical, photo, technical, medical, etc apparatus	Miscellaneous
212	9201	0.00678849018489	Dominica	Pianos, harpsichords, keyboard string instruments nes	Musical instruments, parts and accessories	Miscellaneous
212	9601	0.00852600081513	Dominica	Worked ivory, other animal carving material	Miscellaneous manufactured articles	Miscellaneous
214	604	0.00557139717663	Dominican Rep.	Foliage etc except flowers for ornamental purposes	Live trees, plants, bulbs, roots, cut flowers etc	Vegetable products
214	2207	0.0051118186675	Dominican Rep.	Ethyl alcohol, undenatured and > 80%, or denatured	Beverages, spirits and vinegar	Foodstuffs
214	2209	0.00612519572799	Dominican Rep.	Vinegar and substitutes for vinegar from acetic acid	Beverages, spirits and vinegar	Foodstuffs
214	2507	0.00559008556108	Dominican Rep.	Kaolin and other kaolinic clays	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
214	2509	0.00707039919992	Dominican Rep.	Chalk	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
214	2608	0.0156984012574	Dominican Rep.	Zinc ores and concentrates	Ores, slag and ash	Mineral products
214	2806	0.00634046178311	Dominican Rep.	Hydrogen chloride, chlorosulphuric acid	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
214	2822	0.0142484782264	Dominican Rep.	Cobalt oxides and hydroxides	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
214	3102	0.00606921905031	Dominican Rep.	Mineral or chemical fertilizers, nitrogenous	Fertilizers	Chemicals and allied industries
214	3601	0.00516384125998	Dominican Rep.	Propellent powders	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
214	3605	0.00598384688298	Dominican Rep.	Matches	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
214	3706	0.0575297002991	Dominican Rep.	Cinematograph film, exposed and developed	Photographic or cinematographic goods	Chemicals and allied industries
214	3904	0.00669445361321	Dominican Rep.	Polymers of vinyl chloride, other halogenated olefins	Plastics and articles thereof	Plastics & rubber
214	4104	0.00857028877363	Dominican Rep.	Bovine or equine leather, no hair, not chamois, paten	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
214	5203	0.0525687684615	Dominican Rep.	Cotton, carded, combed	Cotton	Textiles
214	5207	0.0147318122908	Dominican Rep.	Cotton yarn (except sewing thread) retail	Cotton	Textiles
